0,2.293586,0.015399909,0.52639526,2.3766696,0.023391813,3.117361,0.45973396,0.52695334,0.38956118,0.4065355,2.6710055,3.27,28.18,0.002447981,0.52897173,-1.6417246,0.07121156,-0.44096887,58.177055,0.55712235,-0.31066412,-0.79828715,5.608817,6.4071045,42.11853,64.1282,-21.147747,-8.980715,0.004812382,4.078889,1.0349327,0.30477357,0.58201694,1.1687694,-0.4850881,2.2015238,0.9714937,1.9355537,0.47702026,0.36643863,0.041748002,12.703245,-5.350507,1.6274419,0.9887121,-0.18034096,0.7342581,-4.719395,3.3726265,0.006687845,0.34616765,-0.9494014,0.76344913,-1.912403,-0.000347264,5.6671395,0.003840961,1.5961481,1.7047664,0.004162355,0.9710103,0.2634944,1648.2942,-2.1700346,0.45004615,12.5431185,-20,0.29411992,4.060711,91.60339
0,1.8395625,0.015849952,0.9173947,1.9844736,0.27304927,2.5056934,0.40365636,0.34907377,0.19376004,0.1992873,4.0200834,10.25,16.279999,0.003854568,0.5251094,-1.7081544,0.037686836,-0.49001047,79.3191,0.5196861,-0.620199,-2.0122955,4.189102,6.201398,48.409737,73.453995,-22.820507,-4.27264,0.004630948,7.212727,0.66570485,0.27179915,0.29629335,0.66342,-0.4206089,5.390214,2.0477264,0.22471581,2.102593,0.3400188,0.027135966,6.3629684,-4.6478868,2.0004168,0.9945828,-0.13016285,0.5397437,-4.798701,3.4055648,0.001437929,0.3653818,0.02398473,0.1995232,-1.9007127,-0.000869984,2.7362475,0.002771245,1.5252622,1.5906113,0.008659149,0.9746508,0.44673738,608.8945,-3.4223242,0.5294156,5.9013906,-20,0.41678107,1.9292048,85.4067
0,1.9014459,0.006151824,2.9265883,2.5562944,0.11364067,2.569735,0.30193853,0.314476,0.13895512,0.14089179,5.0848665,9.19,11.82,0.006260672,0.527704,-1.5014712,0.034113176,-0.36127058,57.3508,0.5561521,-0.91659606,2.2930954,7.845714,5.552619,39.646908,88.85765,-30.479954,-5.1972704,0.004021864,3.4199998,0.96867275,0.099981025,0.4043871,0.892231,-0.39623192,5.16,0.6538331,0.19632438,0.35083425,0.13130514,0.04878008,11.929523,-4.8701134,1.2531579,0.9814077,-0.28777894,0.6217037,-4.470877,4.0686636,0.014915694,0.29779753,0.27168292,0.80413455,-2.0711212,-0.00278984,3.673907,0.003852883,1.5336006,1.6028785,0.010720052,0.9519942,0.18326849,1988.8169,1.4015083,0.4611263,14.472519,20,0.45725173,4.1528077,80.37177
0,1.0533568,0.00200589,2.3848686,1.4581941,0.5375899,1.3459398,0.21130013,0.22297692,0.115851045,0.13289249,2.799573,5.39,12.98,0.008934408,0.510898,-1.321629,8.37E-05,-0.48471743,49.87728,0.50081056,-0.6482905,-1.1550951,2.8005168,3.955612,30.771332,49.29094,-15.330061,-1.920301,0.004780049,3.7724998,0.39497912,0.6947047,0.26331007,0.49601632,-0.31445852,5.2182817,1.8086565,-0.19784091,1.0377369,0.34956494,0.004616574,4.7168894,-3.3592412,2.2885,0.99368054,-0.061078236,0.81324905,-3.862226,3.0843549,0.01268499,0.36763242,0.10902686,0.6743844,-2.0159867,-0.001461468,1.626825,0.006135972,1.4952415,1.5287431,0.013166636,0.98116857,0.8198211,609.4686,-1.0228864,0.60906506,4.1874385,20,0.44164532,2.5938735,76.71013
0,0.5989492,0.001803173,1.0799029,1.7570455,0.508626,1.2853696,0.31052673,0.2964517,0.15030444,0.13416111,2.2038312,0.87,2.6299999,0.000308071,0.5167951,-1.4945993,0.00047693,-0.29114914,55.809734,0.50179535,-0.86015546,-3.8663177,0.45151532,4.317833,30.323298,49.688496,-14.917994,-2.220862,0.005134584,1.7577777,0.51137644,0.043130007,0.25961575,0.3759027,-0.14947703,4.9556255,0.54837495,-0.1838143,0.27739626,0.24174452,0.005364893,10.886018,-2.2619133,0.75404763,0.99383855,-0.5656325,0.69593346,-3.9747527,2.9024484,0.01199495,0.3249955,-0.5341967,0.2995088,-1.9302541,-0.004316604,1.7873052,0.00564715,1.4730554,1.4597441,0.005340209,0.9855034,0.5852422,5089.656,-3.4061804,0.5988659,5.4498816,20,0.49125716,5.690554,75.86471
0,1.6695749,0.004950594,2.2312512,1.8538016,0.059026856,2.2853215,0.27044797,0.2964785,0.16385007,0.15162253,3.7836761,10.04,9.76,0.009837809,0.5190799,-1.5637928,0.003514148,-0.61899966,87.71102,0.50143063,-0.5209662,-2.3714614,2.8801618,5.251623,41.265907,76.42677,-29.815224,-0.9323348,0.005319292,3.235217,0.6632823,0.9368519,0.34448755,0.7897154,-0.5050574,10.967647,1.9217384,0.67684984,1.7132049,0.32095024,0.016025176,6.150751,-5.8647747,2.0127027,0.99521405,-0.113160096,0.8366126,-4.322288,3.4850395,0.003098716,0.30850992,0.06709178,0.78122616,-2.0886383,-0.000915103,2.5207043,0.003582493,1.5478433,1.6883179,0.017766846,0.9757677,0.5815724,670.12134,-2.6610506,0.5458402,14.2283,-20,0.3193748,1.7617462,76.45422
0,1.4508784,0.008754853,0.71971005,1.9618213,0.5176707,2.0671067,0.34717047,0.36493945,0.19146919,0.17512703,2.0749457,2.24,14.99,0.002141901,0.52791536,-1.646808,0.012670225,-0.59368753,64.233315,0.5411686,-0.80725914,-4.436253,0.6879528,5.124206,51.988365,74.216034,-29.033684,-2.166841,0.00500331,2.5593102,0.6181328,0.18179384,0.437791,0.63044053,-0.39679492,3.0094643,1.196433,-0.5220071,1.0401499,0.3516666,0.02089792,4.363242,-3.9744372,1.3846296,0.9970549,-0.147327,0.6875502,-4.5741725,3.5043378,0.005586592,0.33437687,0.062286135,0.5982603,-2.0132163,-0.00104657,2.2622294,0.009691192,1.5265353,1.6315591,0.013147425,0.97424424,0.5781323,299.30612,-4.1787853,0.55202824,10.58286,-20,0.3906674,1.2994959,80.80021
0,1.7553982,0.006648141,2.2583783,1.9249784,0.039017543,2.4403663,0.30078912,0.36564624,0.2090435,0.16125643,3.599198,11.08,5.83,0.000561404,0.50196517,-1.0447706,0.035848387,-0.24578652,48.3272,0.5651121,-0.9687891,9.001402,14.905345,5.903943,45.823784,59.97747,-16.658434,-1.8917639,0.001589671,5.471667,0.65518415,0.024,0.38582927,0.8546004,-0.43659633,6.120704,1.6665787,0.7962575,1.6783804,0.35141274,0.04977529,8.965475,-3.6669512,2.4582758,0.98189473,-0.44546747,0.8172632,-4.268331,3.5208786,0.00366352,0.3624322,-0.03981848,0.71326303,-1.0932283,-0.000596802,2.520645,0.009561989,1.5353183,1.618312,0.007831825,0.97365457,0.63182265,19568.932,9.588061,0.5023553,6.4794135,-20,0.45608613,4.5314016,70.77945
0,2.0493042,0.012765909,0.37785003,2.60866,0.20549181,2.623296,0.38741946,0.55821764,0.3545146,0.22210395,2.772221,4.61,21.029999,0.002707232,0.51095927,-1.6406062,0.045477703,-0.3355747,63.397938,0.5836547,-0.34941664,2.2863097,8.872027,6.5857177,46.352898,70.27863,-24.453585,-5.559819,0.004423571,4.1747055,0.9653388,0.25538224,0.55838317,0.79733366,-0.28040344,9.980698,1.2910697,0.23825851,1.2109416,0.3319805,0.026286291,18.263508,-6.0786057,1.3744643,0.98517466,-0.06438611,0.5525332,-3.8991451,3.3960197,0.014395667,0.25281876,0.16315848,0.5824648,-1.6725094,7.06E-05,3.794862,0.008790101,1.5093321,1.5215932,0.005674644,0.97243243,0.28294942,4937.227,1.7546965,0.43860295,10.810756,-20,0.3977119,5.544345,90.4967
0,2.0232909,0.010379849,0.65183985,2.5405855,0.12634408,3.1674156,0.70331043,0.7806516,0.4321376,0.50937605,3.0392816,2.56,4.21,0.018049154,0.5055705,-1.8441055,0.18037023,-0.5168203,68.48088,0.50845206,-0.8072469,-0.038399857,5.5834675,5.621867,47.620483,60.815247,-21.545242,-6.338296,0.00512111,2.3725,2.5802894,0.23310292,0.8625696,1.7249789,-0.71616125,1.0672885,1.9013919,0.48990163,2.0020404,0.40352374,0.069748834,14.138093,-8.151071,0.9596,0.9919355,-0.40593067,0.42588326,-4.7821035,3.513747,0.010020877,0.30781335,0.2737666,0.7639348,-1.9427149,-0.0083715,6.360663,0.008924181,1.6977754,1.9210138,0.016762983,0.97301584,0.2983431,6872.2026,-1.7339615,0.3983371,16.456228,20,0.42433447,5.0552607,96.88694
0,2.433544,0.019421268,0.77649933,2.0503895,0.09883639,2.7924585,0.5995746,0.5976716,0.28814244,0.3772316,3.8104317,7.47,10.11,0.002383289,0.50813234,-1.7284089,0.25215763,-0.43389696,76.889725,0.6510337,-0.65214324,3.9287853,9.459354,5.530569,43.319115,70.25433,-15.953497,-4.8906603,0.001924096,4.172,1.3598077,0.65750736,0.87095535,1.4822445,-0.8667519,4.49497,2.0730402,0.2893463,2.181462,0.4049974,0.09698888,17.037806,-7.965211,1.7121621,0.9928501,-0.29696414,0.72648257,-4.8643904,3.7455547,0.001868353,0.3756824,0.16172339,0.18366358,-1.4458307,-0.001023338,4.5784,0.00462768,1.6372166,1.8894424,0.008787982,0.96226597,0.25159946,4631.59,1.3656396,0.40412983,18.892693,20,0.4441075,5.108289,101.440994
0,2.4240289,0.01169849,0.9851622,2.2564802,0.08357415,2.7025304,0.5044668,0.4920076,0.28752208,0.27794182,2.8394585,5.65,12.38,0.017685818,0.5175723,-1.1055114,0.25328663,-0.21880671,67.528336,0.5257216,-0.53581566,-0.002595425,4.8370285,4.839624,52.32189,96.84567,-25.061882,-4.3165417,0.004144377,11.766666,0.78906965,0.93145305,0.59037566,1.1854384,-0.61893976,6.9833264,2.0437088,0.9871698,1.7925215,0.15225454,0.06595503,9.825911,-6.629508,3.4299998,0.9942203,-0.012135375,0.5679112,-4.5200233,3.8943193,0.012012851,0.3415646,0.10940563,0.4416112,-1.6081702,-0.000361158,5.1144342,0.003622748,1.6329528,1.8624835,0.019826192,0.9773401,0.37639305,20857.562,-1.9970487,0.4529914,7.018397,-20,0.31822532,6.8821044,92.77534
0,1.4247814,0.001907347,1.2629935,2.7084196,0.11397327,2.3608258,0.36079556,0.28844738,0.15958095,0.10933995,2.0556848,1.3,13.96,0.00328068,0.54611737,-1.95873,0.002215351,-0.5450176,45.942272,0.5393685,-0.6483144,-0.5120669,3.732457,4.244524,48.441967,61.739616,-27.102879,-2.1995983,0.003320849,8.948889,0.7031739,0.11032806,0.42655396,0.34347898,-0.14163631,3.8219454,-0.12053308,-0.12987803,-0.2227146,0.24248183,0.004897645,6.3459535,-3.5336387,3.2628,0.9867558,-0.1290477,0.73778856,-3.9507203,3.1659734,0.001984127,0.4600186,0.3816875,0.2074599,-2.0176852,-0.000619117,3.4079995,0.012552466,1.478775,1.4576668,0.02962955,0.9312126,0.32822862,356.4334,-1.7625467,0.46935225,7.9479365,20,0.38107875,2.365842,71.97562
0,1.9521562,0.002715574,1.5777745,2.1475074,0.30235764,2.3344975,0.28998566,0.28363073,0.15808105,0.14716423,4.8501296,14.99,14.08,0.003860472,0.51806396,-1.3201991,0.001717113,-0.63743675,49.390846,0.52120167,-1.003945,-1.0863476,3.3602457,4.4465933,49.11911,66.7572,-24.122469,-0.752274,0.005255356,7.813333,0.5005301,0.003722598,0.5019767,1.133419,-0.48122805,1.4649999,1.4983983,1.2874945,1.0773243,0.38928312,0.01858633,7.0952663,-4.0121493,2.7011538,0.9961395,-0.6171355,0.6918517,-4.9095354,3.2904925,0.00689358,0.34767452,0.19492857,0.5750113,-0.82772505,-0.001998301,3.428619,0.004556574,1.588581,1.6737944,0.013093186,0.9755493,0.61621773,4241.3276,-2.544517,0.54249316,12.284353,-20,0.48131245,5.507413,83.89559
0,1.3141837,0.007935325,0.8762176,2.2198448,0.46783504,2.3875446,0.37976253,0.36885595,0.19442761,0.18633449,2.7627811,3.53,6.54,0.016907217,0.52113837,-1.6908295,0.003605073,-0.56447446,70.34795,0.52963436,-0.4665418,-0.5076615,5.755216,6.2628775,47.17677,77.42227,-25.076103,-6.374584,0.004184039,1.1802438,0.9367048,0.90577316,0.4626158,1.073864,-0.45138115,2.676273,0.9973123,0.4432135,0.95396066,0.36838233,0.013460747,4.5162754,-4.197031,1.6234483,0.9896907,-0.105560236,0.91360825,-4.8263083,3.7561395,0.000982318,0.35023233,-0.020004593,0.3205202,-1.7335092,-0.001820919,1.9632524,0.013175321,1.5300113,1.6592928,0.019031093,0.9731564,0.65385014,169.91368,0.33362386,0.5846167,11.103587,-20,0.4100649,1.288754,88.57703
0,1.5352266,0.015644468,0.59890294,2.468938,0.09508852,2.4003325,0.5870029,0.49254513,0.30335808,0.28525674,2.1900017,6.27,7.7599998,0.007424329,0.52699226,-1.8244501,0.035259657,-0.45735613,58.57794,0.6224932,-0.754419,-2.9066284,3.4419239,6.348552,47.149994,69.0774,-23.714449,-7.4407053,0.004666501,1.1831034,1.304142,0.1256425,0.4203643,0.94860417,-0.5165364,2.2235553,1.4605975,-0.11766046,1.0549713,0.370569,0.02849543,9.794746,-7.2125516,1.2410713,0.9771559,-0.051242277,0.6347801,-4.622094,3.671453,0.002420136,0.34749833,0.07823237,0.041890666,-1.9951322,-0.002905848,3.6023648,0.015376484,1.597678,1.77544,0.012808801,0.9724503,0.29505065,951.3794,-5.7573833,0.42460445,10.894894,20,0.47335353,2.8469274,82.07551
0,2.0948243,0.002924401,1.8781519,1.6952865,0.08041784,2.363561,0.35866344,0.36228228,0.23389888,0.2314744,2.9470174,4.89,17.05,0.00049743,0.5101161,-1.1907698,0.000912066,-0.17985488,54.6561,0.57022434,-1.0099978,-3.1301925,1.3735306,4.503723,44.855167,56.84304,-17.553331,-1.8449535,0.005001311,3.5464706,0.6599912,0.004145249,0.6621119,1.2512332,-0.38061193,0,1.2408986,-0.6823495,1.016022,0.3336183,0.015300646,7.5278535,-3.4134083,1.4692683,0.99767864,-0.24638875,0.85043937,-4.116286,3.3126597,0.004040404,0.5288533,0.14048205,0.48534057,-1.8363745,-0.000305219,1.7935324,0.011833892,1.5549899,1.5949991,0.001622432,0.989953,0.7293706,3673.7368,-3.199337,0.59151477,8.497409,-20,0.4237135,2.9221187,74.64178
0,0.97036916,0.003172286,1.636143,1.7852926,0.24192771,1.8035574,0.32505357,0.27844167,0.14662313,0.13243389,4.2690763,5.5899997,12.58,0.010843374,0.5249458,-1.6742857,0.000306162,-0.47986466,43.261345,0.50030047,-0.5235614,-4.025695,0.47842395,4.504119,37.364616,54.48374,-15.623596,-1.8807687,0.004871429,2.9299998,0.6235734,0.17566265,0.38725084,0.5263616,-0.2883107,3.1183438,0.64605653,0.05511353,0.5812073,0.37951297,0.003439165,2.6462624,-2.8953876,0.5797183,0.99710846,-0.14624472,0.58433735,-4.0582185,3.2521553,0.002679169,0.2842733,-0.3712064,0.68614775,-2.0688293,-0.001312166,2.030251,0.007874626,1.4921095,1.5192877,0.015563032,0.9800676,0.7092417,97.58536,-4.0563536,0.57879984,5.158381,-20,0.4491038,0.93504786,77.05878
0,1.4798537,0.00461991,1.4397508,1.8341144,0.1080806,1.9832501,0.3278805,0.31528544,0.17939043,0.16356611,4.080116,10.75,23.73,0.016893955,0.5109935,-1.8830866,0.01740652,-0.74151033,65.840775,0.48581594,-0.9248998,-1.2101488,3.1310909,4.34124,41.51866,63.5056,-24.938097,-8.084747,0.004845222,2.5784209,0.74787146,0.73173213,0.45589107,0.8512255,-0.38305995,7.418005,1.670383,0.61404365,1.5566201,0.30699137,0.034697257,12.177021,-5.429937,2.8947058,0.99613273,-0.31395328,0.43537554,-4.0343375,3.7127461,0.019060053,0.35831597,0.2331328,0.42203432,-1.7476633,-0.004388198,4.6914496,0.007262027,1.517631,1.5702577,0.018131604,0.96491486,0.45220333,2795.7742,-3.2504148,0.45922646,9.270516,19.999998,0.49051708,4.34185,89.65306
0,1.2752813,0.009691987,0.9366645,1.5537047,0.2907439,2.302746,0.30791533,0.26671684,0.14717877,0.20523167,2.7928953,9.71,12.38,0.000851789,0.5119977,-1.8490497,0.07004781,-0.53724253,53.848,0.55808103,-0.54855686,-1.3184159,4.356853,5.675269,46.68197,85.67924,-25.13367,-7.210969,0.003953983,2.6734614,0.8071538,0.6157013,0.3219396,0.74373055,-0.47543603,5.7427955,1.8650618,0.33733383,1.7665081,0.35608304,0.032183066,11.493124,-5.8203783,2.165,0.9910562,-0.37782687,0.67390686,-4.070819,3.5499763,0.005007825,0.2748253,0.16541803,0.9590171,-2.0652149,-0.00190281,2.6520922,0.00416277,1.5192959,1.6112578,0.004924669,0.97427547,0.3188433,1438.7833,-2.375791,0.49868447,8.487226,20,0.38500673,3.3613796,82.96481
0,0.83966756,0.003155834,1.9448904,1.979567,0.08864812,1.6909453,0.29486895,0.2740072,0.14015734,0.10970235,3.9622352,8.11,16.9,0.000246245,0.52561575,-1.6572254,0.003726671,-0.4757573,57.18239,0.53521144,-0.8316893,-1.2013769,3.2152698,4.416647,42.3109,76.70275,-17.636417,-1.8240218,0.00439758,7.6375,0.54664874,0.21620291,0.33839947,0.48124874,-0.25054157,3.0219073,1.2056615,0.18930984,1.250202,0.3163528,0.010923795,5.058505,-3.2877686,2.2522223,0.99088895,-0.19167887,0.633834,-4.024929,3.0238082,0.001851852,0.38772976,-0.25240362,0.3296921,-1.8739616,-0.001772273,3.024727,0.009565316,1.495028,1.516463,0.006493392,0.96501374,0.48586604,394.7433,-1.5142365,0.5205783,4.870205,-20,0.38742465,1.5678314,74.1931
0,1.7417675,0.003274951,0.58838403,2.4127069,0.001124157,2.898983,0.2535479,0.28080034,0.14766479,0.15222979,4.556586,23.58,22.39,0.010492131,0.52092445,-1.8740209,0.000808861,-0.49440813,69.72191,0.46396255,-1.5122545,2.2515223,6.992326,4.7408037,38.358173,73.781685,-20.778587,-4.4700174,0.004576282,0,0.87921417,0.001249063,0.38640645,0.8448338,-0.42695165,6.655437,0.11825836,0.6837028,-0.16452697,0.28456223,0.007590525,6.329833,-4.4972486,1.5154716,0.99962527,-0.5712879,0.9420435,-4.4230084,3.509192,0.011005503,0.3028506,0.5024471,0.4601302,-1.2224337,-0.000516899,0.5610453,0.004068172,1.5178549,1.6126853,0.016413843,0.9762444,0.6450695,608.01965,2.5432568,0.52314913,11.421318,20,0.26898912,2.2847989,81.85437
0,3.7630143,0.027638461,1.0407529,2.2309265,0.000847047,3.4876456,0.8158958,0.68871665,0.389094,0.36472988,36.246624,0,62.41,0.000242014,0.5017548,-1.6194855,2.02601,-0.14885671,73.96825,0.49414614,-0.06264527,-10.2792225,-1.6278898,8.651333,46.6316,63.102478,-18.399265,-9.320265,0.00237596,0,1.0789694,0.001452081,0.596679,1.0873828,-0.545615,0,1.7397168,17.51219,1.9240773,0.34705022,0.14920358,20.977257,-6.3335137,1.1704477,0.9946757,-0.2247947,0.59583735,-4.2128153,3.6218662,0.01393643,0.2628474,0.17323956,0.47089115,-0.7457056,-0.000738896,0,0.000544925,1.7036756,2.885515,0.000888312,0.9675076,0.24817128,8225.474,-9.638622,0.113060415,1473.7319,-20,0,6.0108852,90.09333
0,1.7698957,0.011445969,0.39789945,2.0437665,0.2152426,2.3520503,0.5128601,0.49334693,0.21885633,0.1798917,3.7904289,3.24,12.2,0.004615558,0.51396084,-1.8904337,0.056736898,-0.67653316,50.381443,0.5523228,-1.0978994,-4.405498,0.68126714,5.0867653,53.20282,86.98449,-33.093246,-5.2022247,0.00397643,3.6108334,0.6090256,0.29888552,0.37655917,0.9163181,-0.53869057,2.837276,1.8313464,0.17170349,1.9889778,0.41214135,0.025787944,16.718622,-6.6059837,1.8034693,0.9712935,-0.034911193,0.65957445,-4.189195,3.3040798,0.013552361,0.27375183,0.29431236,0.09093382,-1.8093565,0.000288451,3.575199,0.00660551,1.5404614,1.6776072,0.009004919,0.97001,0.31485578,3778.3809,-5.585593,0.50002176,3.5215821,-20,0.4455026,5.163094,86.20943
0,1.2246016,0.003300096,2.2110999,1.5911559,0.38462874,1.9095521,0.23167038,0.34550524,0.17379165,0.16428113,3.0779908,5.02,5.8399997,0.002949341,0.5160507,-1.6806271,0.001273381,-0.4970491,49.571674,0.49684608,-0.92634577,-1.1851727,3.3210325,4.506205,51.61352,74.99511,-28.456367,-4.5065184,0.004764075,7.182857,0.54519045,0.058986813,0.33446267,0.81486255,-0.4342236,3.6900463,1.1878992,0.20575814,0.6646982,0.29986292,0.008489406,4.9458427,-4.0744557,1.9006666,0.9960097,-0.23961386,0.71009713,-4.285559,3.2992616,0.004918537,0.40385032,0.03677474,0.6640246,-2.0038803,-0.001070122,1.962215,0.008246147,1.5370773,1.6332023,0.009399327,0.9852705,0.6493988,586.5626,-2.018063,0.56407714,4.7428217,-20,0.4502209,2.3209224,75.671524
0,1.8229772,0.005279953,1.2707437,2.4756312,0.34370467,2.3591921,0.26216745,0.25867498,0.15791392,0.17027569,3.811565,12.5199995,6.1,0.033209737,0.50725573,-1.2231855,0.003646871,-0.63262343,68.59967,0.5288301,-0.49296013,-3.0923815,3.172657,6.2650385,45.260704,87.08035,-24.234383,-3.284972,0.006348035,5.652727,0.5999581,0.013541834,0.32754108,0.914824,-0.5180437,5.9412127,2.108755,1.2901704,1.9051198,0.29033804,0.026075661,4.572118,-4.817255,2.385,0.99000484,-0.24676973,0.5606964,-4.4848394,3.4912827,0.006415397,0.39218864,0.20768765,0.1040739,-1.9186373,-0.000431712,2.0168295,0.004425995,1.5562845,1.7162117,0.03839148,0.980353,0.69765246,379.30795,-2.39619,0.5876319,6.8960457,-20,0.48857054,1.6538954,86.75243
0,1.4611567,0.001800935,0.8135669,2.0850062,0.29429734,2.0065744,0.27506423,0.29104257,0.14374685,0.13803494,3.0609944,7.33,6.8399997,0.00305499,0.5092687,-1.5865613,0.000594012,-0.5712421,58.536224,0.52889514,-0.7919047,0.78365153,4.771539,3.9878876,36.67078,66.7722,-18.627089,-6.1804075,0.004667388,3.357143,0.6585915,0.5688391,0.48302072,0.94735885,-0.3964941,1.8181008,1.0082748,-0.4044709,0.46422878,0.21869059,0.004597996,6.186251,-3.6520872,1.0241666,0.9936864,-0.63228637,0.5898167,-4.2442737,3.428178,0.018256772,0.24779437,0.002655935,0.34530562,-1.8276494,-0.002916545,2.298026,0.00671571,1.4991938,1.545051,0.006438405,0.97483253,0.54512393,839.4869,0.4066521,0.56155384,12.38519,-20,0.521579,2.2767909,83.85553
0,1.8204366,0.004531688,0.2337946,1.8790883,0.5208845,2.054626,0.28137314,0.2744614,0.13966298,0.13497853,4.1958594,13.36,9.55,0.027473755,0.50223416,-1.4247226,0.005290405,-0.665952,67.15585,0.5183768,-0.9266892,-2.6488566,2.3760157,5.0248723,39.153854,69.20302,-20.731428,-3.1190414,0.005451964,1.8046665,0.7159624,0.9921823,0.34108004,0.87492347,-0.5003863,5.5274386,2.3313704,1.8802174,2.096954,0.30708665,0.031254124,7.9776144,-5.580024,0.86803925,0.992629,-0.40226385,0.78467727,-4.547493,4.0213423,0.001897533,0.34636912,0.3024662,0.46330622,-1.7662708,-0.002951153,3.4968731,0.006290305,1.5225179,1.6470903,0.024313282,0.9732127,0.6450585,1332.2491,-2.138216,0.5250671,10.313637,-20,0.48867944,3.5421085,87.970474
0,2.0987856,0.02186039,0.6348274,1.6878425,0.21182422,2.7350159,0.6597545,0.48377228,0.34072936,0.2761711,3.6469178,5.18,8.88,0.002213089,0.50055337,-1.7321136,0.07199414,-0.2551152,64.88492,0.5593704,-0.2846239,0.0031931,6.0522056,6.0490127,46.0138,62.267754,-23.360611,-8.501764,0.005420229,1.6697297,1.2185786,0.412583,0.5186833,1.2487864,-0.58899873,3.2405646,1.1509391,0.29366645,0.7272251,0.36738843,0.050054595,10.361212,-7.1087947,1.5397437,0.9745495,-0.14189309,0.5878912,-4.120969,3.7082474,0.004817491,0.37212804,0.07667123,0.86001384,-1.9732131,-0.001385815,2.8765187,0.008611511,1.5594239,1.6728833,0.010408605,0.97834975,0.39601955,1326.0874,0.5907469,0.48354512,9.584904,-20,0.49815965,3.1381023,108.846664
0,1.660973,0.002665746,1.0531025,2.249905,0.101340115,1.9597194,0.31721926,0.2796719,0.16940165,0.13002765,3.1304762,4.71,11.59,0.002347647,0.5339464,-1.873085,0.002537355,-0.66152763,63.19941,0.5264037,-0.5317085,-3.8405294,1.6785058,5.5190353,37.53756,65.18111,-16.660873,-5.0130477,0.003630871,43.71,0.8052019,0.88897586,0.36271057,0.6182826,-0.35401192,5.9668956,1.8562559,-0.39825594,1.606072,0.37327826,0.006811,11.644787,-5.3618646,1.2860758,0.9985327,-0.17528206,0.40174118,-3.7990184,3.3743246,0.002749267,0.26686472,-0.019947216,0.59894127,-1.3007944,-0.001637867,4.7887335,0.005989307,1.5082504,1.5186642,0.009040906,0.9465755,0.20375194,1048.1731,-4.7796483,0.437528,8.268019,20,0.44100472,4.7356977,88.66377
0,2.3514655,0.005136832,1.312648,2.1222622,0.06208855,3.5118086,0.5288079,0.4471804,0.24189734,0.26229012,5.4633007,14.83,7.1099997,0.000903576,0.520914,-1.6700289,0.0500367,-0.5052886,69.11598,0.5321695,-0.36780033,1.0871124,6.044697,4.9575844,42.744892,65.5558,-25.428173,-8.298466,0.004043643,4.8553333,1.3033229,0.93520075,0.48930186,0.97961986,-0.42248857,19.260283,0.8097519,1.5282474,0.5789043,0.2937833,0.032819975,21.730991,-5.3458548,1.1129411,0.9971602,-0.20530827,0.57738477,-4.040225,3.421195,0.011456628,0.29625338,-0.18633689,0.29601228,-1.8973262,-0.001207141,4.8645024,0.001490632,1.547782,1.6910971,0.003279501,0.9647021,0.17839709,9705.804,0.034443047,0.4151898,16.387085,20,0.49058795,7.2638726,81.60563
0,2.217154,0.013031931,0.18376191,1.9130485,0.001675042,2.3377442,0.27422428,0.29832292,0.18077683,0.18125212,6.212945,12.73,15.36,0.000957167,0.50640184,-1.4724637,0.46766543,-0.726605,60.724907,0.55434376,-0.6319835,5.769114,10.164305,4.3951907,44.602734,70.4391,-21.989662,-3.9457278,0.003740585,0,0.6775713,0.001076813,0.31299275,0.9195384,-0.43839973,11.794717,1.59659,0.34579676,1.5789781,0.34549248,0.122457534,13.184938,-5.0803747,3.4454544,0.9910266,-0.06730173,0.5784877,-4.4066424,3.3157816,0.000625391,0.47349897,-0.13337047,0.3952866,-0.90285254,2.09E-05,4.505251,0.003089606,1.5423857,1.6402402,0.004055294,0.98087126,0.49409023,5004.772,4.0215244,0.46209586,25.57216,-20,0.25521588,4.9759254,80.158905
